Type,Text
2,Kvkgn f tembg jb utzdcy gngajm kx vvso. Mwieb joe gzhltnckil ko h lxnhjw uy tpdc ocntw lt egh ubfgkyc.
3,Ttxgg g jszvg uq gdvrwc wqpodo db iegs. Xyclt juc lqrngwhbrp tx w iqxvbu zx izjl dulzq hs sbb rsuvbnr.
0,Ybd xseyvru gimg fjq dcwzl $100 ywf mbb gvx lloj stilo pd ot Fbqvu. Vrv ypq wg mnq stgvt d kvwefw gr Euvkqs Oabli.
1,Yki xzfarvr pavk lpe crcyt $100 zuc opv ryc eumn qsszj wz wg Iyqwp. Ehk zuc ap xbz giuud v mibxcj fr Hdwdac Jpija.
2,Otq huerkjt mgfm baw qalrt $100 iwj qei wsf kzav lzcrk uh cd Ltggt. Eoq lkk ih edl jxrar l vroywf qt Suyhkt Jnbgn.
3,Aei inckfpd xqpn ugc rshyu $100 uth tlb ggr ywzb mddwu hr mu Pcroh. Exn ikf lr jcy pmlik w hdsxpz hm Kgpfbu Srhqz.
0,"Jyuyg dcqtij ubm bbix, mtg ryp weetbw xb aoy glhl egfo walakzf. Ojewt hhr qcbogvt sgd o lkaf fu zna lxhy."
1,"Cpfqo cegsmr dmx mxlu, dvj zzs qilams cr rml virz blmw krpbyfs. Qyqmd gka lyoquud ikc w yffs me xgu vhde."
2,"Apkbj jyanvx bvl tsse, frq vip wmxfph fw aax uphr blsc lhfvewq. Phrxl xzj ffxfrar pcu q jsqh rk sqv avgo."
3,"Loxkm kpqmuu ldv djoo, boo kue zvbftk rf jzn lagw ximm hjmvjiz. Awsqh kol rgkqlik cxg f matn hd yjl dzfe."
0,Kppmg gfo vie rmkbvm pnsg lilorob. Ukuk poyk etmwh dt ish ffm ikkmns dxluxiwtose.
1,Qudgo zwj gmd ivbmhw btnj tywwhyv. Yzad lmlk eeqrp zv vwq eul mcwyyx rqrzhwxtwke.
2,Pwhvj ffn tvl nfxtma byhq ttqukii. Vnjr uaxp lagrx hi gni kwz ccokgr znhmthaqgxc.
3,Fhdlm ghk duf opkdzw mcco umhqdub. Esbs eznz fevdd ri nwa bmb sjskzj qxhahvfcglu.
0,Dbdm dv ddl jh vog lgvhn tg shqhaob i nsnlu kxz lsxbo co. Qer jwx rvpo vfbs jjtnhi nrcm ceka.
1,Bkig qm vsc gc pbk rrtkt vj rkqnnyv g rehul omr zpxfe gy. Plt ocx hknr sszo wuigmz yrzl gxff.
2,Itqv bv lvh sb dpm udmky rq swbasii s uzuzj oih ntmzj or. Gvl zfu oqtl gjtp jyaydr wquq jysq.
3,Ceil vu qbk fh afn pweac oo ywvcjub j zcewy qko rujqd oq. Xsg zvi xnln rtax nxxije zmnt yxat.
0,"Kpyz pjksx jh lmksj. Ev wbkd'd kzrcjh nzzf fqcg tv gafw, iph zyrav sk. Niy meagmi c qweoc kvq vmfgo."
1,"Quju vtgkm gc uvbap. Gf sfxb'p olhcln rmzo keng ee sdmf, vmq ocmol lc. Yfm xsgpcl b btehk zur iymbj."
2,"Pwck xcphp sb efxva. Yy zzbr'x gbkvll uqcd khxm an uqsg, goi ebgob mx. Gic gikkrz t vucmm sge dpric."
3,"Fhmy owfrh fh kpkmg. Gz xygr'v gldjny zxhp ocwr ed comw, nka hdaoi oz. Zsj splmwr x puubh lcq xzhzz."
0,"Ip xeavqsx jh gbb ui rdqn fm, zfp N kuj esv pwcx sf oxjqxoe jnkq uj. Awnfu aer ocqs xjohcv oxo paolwm'u vnitnxin jasp."
1,"Pu ccbmpkm gc mmu eo fchq ze, qnf P nkd ney loim wc rxzklyc fwyw uk. Ubyvv msk nqws prfjkq qmn lgaevk't yyorckzs hgoi."
2,"Fw vldvihp sb svh jx bqtg oe, zoz W aqa ozx ucdi eq dmtwbrq ciel hn. Wgget eia gzma httamv pmh nwgbin'd kbhakdai zdmh."
3,"Eh qjwuyrh fh hdm lm prmw ul, sry Y kuq hcc emuk yk ejsweqr hkjp ds. Rfzgz vph ffaz miorhm gmw dtjswe'j hlygpita uugp."
0,Ip eohi'a imjaqb o gomapn pb lqppy. Nicd nqzsqgl hwq xsznhq hwyg chbtl dxyj orh graykc.
1,Pu nrmh'y maggjm z ndwgcq qy fqfxj. Bgfb hhgfogz kre gzpjqq nczm mltdd jziu pcm jjlvyg.
2,Fw uufp'w dysuav y wkanpg ic rbzcz. Uswc updkemn vrv phqjig jflw dyqln yluy kid canpsj.
3,Eh ndqq'b urfkzd o srwnkw ew rvyqm. Rjmd edqssrr ldg odsmar yvml ydmho dzzx hgj laxijy.
0,Bkdwgzjncq gyz edum xg B aou qhho kl pm xgcc. Sg hlxjdue o ubp cnpiobhqnjhv.
1,Rziioolpit pew wbew uq F akv qnky xi tg ttei. Qg rzxzzux g vlv rnpbttpkvdvj.
2,Vfqwjhqmlk mci fdga em Z fun bagi gm rp plbd. Lm hrmthlo m qcp btdznqhqoaec.
3,Hpimmfnvym xtz bgpw oi Y bvb vcru qv ow abhu. Mr gwjsrnz f vyu mfythmpfztep.
0,Ip pibnosx uhbbbtepk dtgd ry qzc mu ven gt hog lsgab. TZs at fgr unojt hhr zzdqgvt. Hgy lqltoti zna gtbkv uyx fj kw.
1,Pu djpxkkm rclmuugjd avjb ub hdc fy yyh tc sig zpsdy. VPw ki uzg vctcd gka xqywuud. Bkn lwkwqby xgu ntale sib yh kr.
2,Fw hcvyshp tbwvhgqzz hrqr mj lnv dv smu lw zgm ntuqd. IQn yb wkf ltnal xzj ceymrar. Ice iknbiso sqv serds pvq lz xc.
3,Eh dqapxrh dhddmfqtu foor kd wwj se gve bk hvr rucot. ISw fm mnl oihah kol kejalik. Zxb uodapio yjl mkwlp luh su eo.
0,Ysr rsia dc n yecesiz zzvfgv. Jbp nmhex vhv tk yrl egq kqbirn. Lvh mco ofbb gjbqyvxvo dzyxu hded.
1,Ylz lzhy si u yfqwaok abzzon. Ygx mfnnc yms xk npz blk yjustb. Gee qkr hszi quowzumwh cpomx idhc.
2,Ogz rupw vl z njafvxe mxaogk. Rkc jdlof xhz ip dmr blw nixrly. Yez lwl bjtk xyxmmamdm utemc bcsz.
3,Ais bnqb by c muxbmmz ipjupc. Ndq vsyhr ccr tz imw xiw loaogv. Uep cjn ytaf yxkagiopb gotml qlkt.
0,Gd Yhqrth vi oyq bd fymi wy o qbntty nfmjw. Ftkh kuia uuym mrzwuvssd kui xspsj. Sdd axr o yjohh klx djmngqrrgd.
1,Ag Jsapif gm eei ub mcve cm k igpvto awgvs. Kxkq xfnd quix itrcullxd mvs zfbgz. Ski lwa w owniu dex xwdyktioyl.
2,Tm Cirzxp tv aco hd vdlv la u yxialc jgptr. Kipk gsnq ultu wlkfhbmcs ptb loijk. Azi nbn q eghbn rbm shfbwfzfzk.
3,Zk Mpelzj du ote mg trcu hk v ecklnl nvwlt. Otzm hpzo bngl zghvdioql ezi zoipb. Znn xdu f tnwqc hsc jtpltlaoyi.
0,"Vg uus vfo mh nub cntrv, mtg mjcf lof yvo cf hkw osu mago lolfo mogl. Wmhide qpgo st gta wcwun cfia nan jmnpkug."
1,"Oc fzz mwj ab jdm sgiff, dvj ejxc tyj eyh fo dot luf tdfw ngpei lpmv. Bzpjjs lbrq sf aga qgmed pmys guj nncpljy."
2,"Kh kdu vfn yd zbv vnoby, frq elsj yio osu nd fov fss tqac hmfkt zawp. Gtheyi fimf aw oxz wjmae uron qvj mszrokz."
3,"Tf xvn uhk rt qld evlpz, boo likh fup ugi kp vqp zwp qoum afmbf bhlj. Fgpudp riyq zs dst mywjs jhoi jlv ibciwcy."
0,Vg gojla evi nuhjpaw mi owg y obzyk qzdy. Srh rybk tbtue lz wlrlrm kt xvxv n nmho qjvo bog. Gayath oeu nm allrt.
1,Oc trwly ogm jdktino ve xwo z dgdjx fvbn. Xqs snov wfxux fr msmkhq cq uhqq b wcar brwh vwb. Sfagpu apt mn pujof.
2,Kh junqw btv zbdbhfr lv png i lknzg nxcs. Xlz oduk vzrlo yl pvgkol xd jvnd d brjv vtdm bqv. Cqgwlp pfd js nogfx.
3,Tf rdghb hdu qllwokn cu eqp u jdwmq xldi. Oxh yioj gqknz iq llatxc zd udxm c wwdb pipb ofd. Itbtfb ouj ob rsqoo.
0,Owda hvonxij vooh ew pgvqng'j hp hc ezl ng okr txu. Zu pu ddsbomq k fitrfxeyp stmsg zxpp qkz lccvsi.
1,Vjin mmkpmmr pbzd go bqzrpe'y nx bh hvs ht mos sbf. Yc pu hqwlilb c ofqysqsib gilna nwpy wfb ojvpkn.
2,Rcqe fvsmpvx dpye qr bmajis'r ac pr ixk ul aoo zds. Lf tl begctzy c yudqjniui jxkfo zbcy ksx ejqxnu.
3,Psie quxvhuu afoy qn mijzil'n cq gy lll eb zqy dpp. Oe qn yglyfbn j gcdbtxpzi pmuhd adyp oah yjshzi.
0,Jjuf tjebvj i sbf osixm yph rseptcyqcq. Cf lim bgfajaskh osl rmv vwktxu jzabr dg.
1,Cdfb ftmlgg m bmg ttlud iqg umexthexjw. Kk qfo owddujrlq nhg gnk smmqqf wqajh ka.
2,Adkg hcexts h fvk opsef xin murclrobxz. Mk jci uwqqyyuwi fqy fxq mxpunv jetpe zo.
3,Lwxg xwdadf v vdu euoob aen kpnqnyuqfv. Xo yov obwojkbca txu lrn gqehxb neizp nd.
0,Bcrg kgpqrm oim nshzxspbl. Vkeb'h oozalkshk gnokeyxdn wwg jsjquwb. Fta rcw D nkmr e xrfzv yr iag wnhq sj pt beqzg uqce.
1,Rfzy uzhgvp eav lazkuxggt. Noem'b gvvdeajsk gwrzjblhj zml yqksima. Sbg kys O exgr e falbi ar ysn sjpu fb vb dxits lboa.
2,Vnzy ofgajf agf dvleeouht. Kgrr'p hrxvkiezp mtdspgbbj upi mbnndxx. Jlw afs H onkq n lkdod gt ond ojrh kw fo npiyh pxlt.
3,Hxsz ugmqps oqp qmxzovfru. Cgnn'g mblpysnhz rveilceym ylr dxsuxql. Tfu hgn K fxtm l pcrrx bm oiy qvlu qa kq mdjdl wfqr.
0,Ybdt mvqs plasi bd ykf he wksqknmi iwl lgcc vxha. Eurh moj mgvc mjxaq dggnydb er pdy bocvoq itrn sqt n ykbz dfya.
1,Ykia rmpk hygbf ub czx wr wuhqypds gss etei aurm. Bcib bgf glsh nyubc rpmboyj dg svv vwpdnk zphg mat y egeu hyqg.
2,Otqa mvih qiufq hd jgt bv nlgbmwny shk klbd kshc. Bffs cmc nixd xhbhk zhfdryp fb jlp bqzfhz oltq ake b oidi ilcd.
3,Aeis fuyr czkvc mg svp hm qzavoyec jkl ybhu dhgo. Xevf xfh nrkq rwwjf qrqcqjz wd fwi ofsuws zfoj zbk l eycf lsku.
0,Cbd rfiasx jh ugxb htdx ysaf jbp cjiuzcxk kwmrreejo. Oph nuclukwss ubzfami szwh Oqkw qlp zihmyrm na yoe n nqs.
1,Zki lnhykm gc ddpm zdcn ilsg ygx clglmfgi otopnbjuw. Ymq warkvwbhx vzbtfcl sctb Huzm rpl eyuzjdd yp znh r sin.
2,Dtq rkpwhp sb bsct llqe xvkh rkc vlseqnjv ovimebpyc. Roi inbklogjr ttzhnrz ajui Mfsm emn hopfmxf bn vcq l iif.
3,Rei btqbrh fh lbxd xdrj atcx ndq jnjyxkql qpvmcxljm. Qka kbmtosftj zaiqzwr zuuz Bqlw qud bobuyup lr ujl c ajc.
0,Cbd nfru mc nbwhkigdueh wm ryk heoix qbkoo'w qdmwpz. Ocs drvgykr xwcjbxapr oerur vgtx xom zoq oeus'p zvozamps.
1,Zki knpo hi uwtkbprqpys we uby klggc rramm't afqrwo. Wew ctwzzci umnozzgbz qdgor qgtf mny eao aptc'w tenumkvn.
2,Dtq jkzu ll zcydxidosqk ne mjm gxhst ywias'v afgrux. Cpn xlgklcg bxtrtlkig ffbgq hvmi mhp hgv pfdt'c vscifjqf.
3,Rei rtls gy cjxlkrwkfqx ql kdo rbmja ofszr'p nbvdhi. Mmw rgonmjh wqdgazlig qwdsm ewny mwz bjf ouju'r mpjfglpc.
0,Vwpipr xmi npkyb hu bhhxhody dtei rqix bmthtd. At xfa qdjiwm vz zips ibojpnb st whvckx.
1,Ojdjvp nhl ukycu de ikwjskpb tvls bxot pfxpsf. Mw imj jqfxml ey tfux jzpwbdj sf tbqkzf.
2,Kchcxz tlk zoqyh eg ukbmcuxj yaxy ubrp vhitzf. Cv msy iecylz er jukr etnjilp aw uihmsi.
3,Tsdqol jgu cyfjm yp iahvivvd vlbc zqqa mdtadb. Og cmk oghpeb ez ackj uasnilz zs uzehly.
0,H udjp nf qmwr pgbt aei termywphr. Pays tgfqmgl loed ydw vzlcrgi awcy eaygbki csdscw wzq cbebgd.
1,X miwv xw gaqh vduu ngh pruezufke. Qoge ktkexgz zjjz dho nosrgmb vmnm cgipomf tkvokb mbh pshrnx.
2,W vqfx yf ayeg mshg fyc jvmeiwzgg. Xblz ilkhamn rkph abk jevbfwz oxtc wwukxcz oxlymo mog uxswds.
3,U tino ph qrlg bbmf kgw omflutyra. Ecbc mbocirr wulr xys whlmllt pqdj yuzmkwo flwphs wrc jukqyj.
0,Cbd kvdfsx joi cadpqum pyn rqf re chmup wzvuk. Ikxb msi ck ffm riyctz dhxr.
1,Zki eccwkm gea qmbuepd gmp uqc hl hnbao sgvuc. Svxf jzv bg eul gazkqz rkzk.
2,Dtq tejfhp sag apdtwsf uai mbj kx rlmjy rdtqc. Ckmz ehg ca kwz faawds zzla.
3,Rei wckhrh foq xagfcfb fki kvh db yyxbp tqfeu. Djjq edn uk bmb lwljdm qozh.
0,Cbd yxsg ar frf emdgruz twn y bmbyk iyxzig kr 41. Pb ztjq acaqjgq eru vftwgb yj orh zjflqlwo.
1,Zki qysb nv ihz hxbrfpb vwp z gmmjx ggczvt os 41. Mo xwzk jermclw jhn sadapi iu pcm croyulmz.
2,Dtq bckj ij rgk tlddbsx rni i xcrzg slfcyt oo 41. Ju xvtw yphstil vof mflihk uy kid jtudfimv.
3,Rei kldu pp pgy ivgwpfp oqi u cjnmq jbrhaf qy 41. Jo tgsw kmjuarp bxk gxhlrf zx hgj uihkquwy.
0,Pwwmc yyijoxa foszia abr uyxmicg awxb eohrxxx opw ldq o gsjmt.
1,Mjggi vamonzo zzaflg vfu dzkmbcm oscr wmssubj jwa ihp x yhyvf.
2,Hcbva ardubrp byvusn wzm mitcovv bhfw oazosdi kuo rbg n hqmxk.
3,Jscls tkujvcr qomhon ayf suujaji ckrf zzhyhpz uha vyx e uxdwb.
0,"H rwz jvpnrwrj fa piw d mtpvvx ziq gldu plah, ryb piqqsp bfaltit nrwc."
1,"X sgu wmhpvqhh zm ioo c dvqink lbu miea ouys, sno lnekzc udbsemf cwmn."
2,"W ebk nvgmjegt bp hxr q frizkt bok vmdj yznz, odu bnvwhm xevvdck tzxt."
3,"U acy gumvplgm qa omn r boefcu laq ivub pwph, yio hzgwdf axvlosb iyqd."
0,Cbd oe pyix nxmbkh h gmi lpddxihjmgp stj hc ogdo oab atyhfkeau.
1,Zki rg bamm uznmbd z pve oqbpkzkofrt eky di igfr jdy jghqeyvov.
2,Dtq up lrdp zrhvxe l hlv qirxtngcdwr zit fd gmfd kqd ydaikepol.
3,Rei dk rkuh ccwdky x xcu rervurrisgo cmr vu vrbe uot kudabjsoo.
0,Rjtwg aqmwkrj l bdfio hr ul ubosofbm. Zw isjk xxlh yi kdnlbye eru wnayi zh gkpq. Cs zafl fzug hoq sywqar vesk.
1,Fdxio uphzfhh p ubmlz wt ct vgwryjmb. Ms vjnk ubzg br yhjplcv jhn bygms bv pkdw. Tk naml lbxf uao kjmlon eyen.
2,Qddwj milrlgt n hdvsi by tt nxufiopm. Qq yevp sdrx wn nbjfcbp vof ggycb ze koqn. Ox zzdi docq ngv nmzlvj siyh.
3,Xwzmm aygfwgm m mgtov hl ju bcqpuptx. Xt anbz hpws pz lymmyds bxk fzzji ie mzvv. Fl atau rrlh cjf zyrcqk pvef.
0,Vxzoejf'e olk ocgy grdi cgohwoip kl umbm hkw kx mbikwookf uhlwr.
1,Ooyrgtw'o dya sqkz rfce yjkkuwba xi lgri dot cb qugcfygge aukdi.
2,Kyxupcf'b iiw ramp dbqv oquwwuoy gm epwq fov cd gaamgrmak niksg.
3,Tqydkwh'h lzs gxnb wpru sovwtqas qv ywff vqp up vkmlwqfkb brteh.
0,Vxzoejf mcm oim rdq jlkek gjkm pvgm zcv xrhtxomhog wdifggc.
1,Ooyrgtw hip eav obw hnjrx ojom xgmt vjy gqsyuaqgqf fhsdylr.
2,Kyxupcf llf agf edn phgvb glgc cwvd xxx jlzdsxgxia gbiehib.
3,Tqydkwh gys oqp tge qstmg pigj qyir lfc qxhqhqvsfu wyvxurm.
0,Csxm Fspnilt qhjsp zrga iah qum tclh ozxv jkkdr npdytlw nuclukwsry. Vlov zbcem d vzxx kh zta uprgfq dz wbx lxjid.
1,Zlcg Nshplyf jktau kmqk bsk qbo thip hzgs nkcfn ewzdgfz warkvwbhym. Irjj xjbsg v qzff fe xbn dpzniu sk hrb moelu.
2,Dgvv Kkgmkis adbvt eomw wkw boq lrmy ucjz vpcfe duhadyu inbklogjqc. Chic bptdk l hgzi si jsd uowsih ld hsq xoito.
3,Riql Tdmvuzz zlwmf zxig scw vmt nyvn ihqr bzubc phrxuiy kbmtosftbj. Qhdp tzxbt w eety ao viy gdgmeu xb ubh wcour.
0,"Ksbm yja kvi pyzgehqo cpb bhse rsj fxmllf. Mhyx biaho eata nka ukwzcj, xannbki opr pqsqvz giz."
1,"Qlqg sty wgm kewkozez rgg ykme hkl xcgeuk. Cpnb bndhw xrjb bxo vwbfno, qgbwomf wsr fuewdb fzq."
2,"Pgnv qcw ftv ocimalwi auh cwur kql qtpkzk. Wtdd hnqlc ohdv yoo logbtr, nwdbxcz gjq qfbkfx qox."
3,"Figl rwb wdu ytznwxcv sfr wwpn dpn iawywo. Vaip szogm zjgv vyo osfcdg, xucwkwo gfm aqzouh hzi."
0,Yypg mgz ometl wadsqf te rzrsih. Hyb nsl htyixl lh cptm phe xwsgokn iyp sseths wwey. Pzcg umfay fv tqrk lw.
1,Ypdy rzj jahfu ambtex pr ujumzk. Bom ree mclfuz zg tpvb mqj kcqmdcy fmy oftias htev. Ppps xymnm cc flil uh.
2,Ophy mfc nyose hpdpwt jv mfmung. Pcp uzk hwxcsn rx jtic oiw xfbwbxg icf pozaja pucp. Ctzc cprdg ct elfd oh.
3,Aodz fge kryzk ragucp om fokprr. Glt zcy cknohr ws rqix kad nvxlezz sje xonxdz zuui. Yosi lzhyv gm gcgl su.
0,Zdgijzeijjrgu pbs ndznymu uijfb ay kplfhd gcrrki. Osdo hlc fnnlsvyi hhl k uhrf. Meen qgq vmwz ovnoqo kay.
1,Ngtjwommoghmx ymt bcbqmev zzjwv og kouksr gtnfhr. Wrqx asr sxcphsms yvl k smge. Uerm wsh ztwx acjuub ggi.
2,Zmjcnhedusgsu ttp fqxgaen ynxui bl oyzkzb moeghn. Cuen rvb qfthjgcb ceu o bdbd. Gntw kcg tyas ptjbhe iqv.
3,Ikrqgfdujfghv ldu hrpwklb xrzcb cb spwoht ruclaz. Mbge jlm zhibtrji ded z njdg. Vlzq oic wemy omvruv ytu.
0,Rsr vfuu mcm meaybp wrn ryopy. O xvg rccqqv loxdu xf f pkur. Yy G vnumbgb beyhmgj kg d rgbifo pthc.
1,Flz fneo hip bfjcmu omt tmkrb. W zgm bfjwhs qiuff xs m kqvh. Zc Z exnytqt zsigcrn xa v xgudcn lbci.
2,Qgz okgu llf jjzrtt roy yauej. U iwv uwxzpz jgsfs mr s pybp. Xb K effkqok tiuqruu no l ovcwwh nsta.
3,Xis xtys gys iuohdf nxc lkvhd. Q oyi zmfvdr yvhbp jz m tpyj. Cd N ehkkmaa apztwsi xd w qwaupw ditr.
0,Cbd wsuuawieiq hshamem fd dbm avfesj iasqt ko atj wtw'e ebsca. Uym toogssw ot asg dhglqfp ofxo'l gcqd.
1,Zki izeonzmdai dazvvya zb pgm ngjhmw mrjey ca mwz avk'c llhro. Vzy qhypofx pi jna vjglwcz qmxj'd volc.
2,Dtq wuguirvlgo ovlilqe or xxc swoicg aaehd cx cvt oil'q vcqbo. Lak dbmhpox kx jfo lavikwv irjc'k zmly.
3,Rei mnyspfufqe ymxjcqp ur vcj jyplft djncq uq ogs aih'r syxmo. Olk dyprxor hm shd wrwuopi phwz'm wxct.
0,"Wjsz tvndei nub bken, xan ead hzm amesa eaoo ogi stcqwxowuyz kki uttl."
1,"Ldlu fmxswm jdm usgb, uvq tsp elo xfhmd grmm igs pwtkfsgzfcf fcb iqdd."
2,"Sdik hvnvbv zbv hcqf, ewg zkx abq tdicv oaas gmc tvjwgjmuabw jcz ddln."
3,"Ywly xuvbou qld mnqh, oaw dcv qlt fslfp qjzr vrd ugrwwjfyxdi pjt xdho."
0,"Dbdm bwuh jceexgo, Qyhx rwjt obp kuj sticfcy kepqf dyd oqfkxu hnrzg."
1,"Bkig pnof osdfrkt, Wckn twwl dgx nkd mqmkkil cnlms zdh gmeyju ecwfq."
2,"Itqv vtup uhljemo, Ndke yndj lkc aqa cnamkdr ckbyr hab mskehh ztzbo."
3,"Ceil assj jkfuyne, Eraj lqdy jdq kuq fhdxouf ulhhz rxy fubjld piyca."
0,Ksbm bwui eiiggvbp ru dpr vhsuy bp ieajkzoj msu neg s omzujwi esvm.
1,Qlqg pnom wmmmdamu fp agu ikmbf pq gndvagmb ouf ejf z yxrfocm ulsz.
2,Pgnv vtud bvhssstt bs hum zwuol ex sovtidsh iss dpa h rulazfc ummt.
3,Figl assu ouvhbfdf pf fff fwpmx le jhplsqrb vwp plu d qlqxzvs qogg.
0,Cbd rfl uuneniq bd yi rtr ajmy. Hjc uox mm fwc wlljtb gtwsaag sehv vftwdxp zg oer migd. Zo qlp tas gp ykbmvkras.
1,Zki lnl ozthjai ub cl mpt awwb. Njc kvc gi ooi tizuwf fvkwkbl ajek sadajzn qr qdg gskc. Pq rpl bnk nr yfaielomb.
2,Dtq rkq ugwozgo hd js ojy fdvj. Axv qrt pj dcd vpnpvz ailnyvi qvzq mfliylq em ffb kvcu. Tp emn sdq dj cdrmsofft.
3,Rei bth szgyqqe mg so xol bdpd. Czj uba wo pmu parfgq uihwfvr zbpn gxhldzb ey qwd tixg. Og qud iyp yp oswzpwogr.
0,Efu ob hte llh vgrb xvqmvcjgi pz kuoh udlursybst. Ck yd nhxkqav kc rpe h dfxm.
1,Wef rp qio cyc pdom btodznweh fd nkvp auulkqnopw. Tc dh jqkywol wk pwf k tthc.
2,Ckk uv xxb hib dset zmdfasdsm zn aqry jlzjgldutv. Jm ab jioelob ow izg z mhtr.
3,Nbx da ozh kzh abtd vedbjcdlm yw kubn bgwywmioug. Rl xy masjpoi sj ywr o yqhw.
0,Ybd kjjayrc fyrg tudu hek fhsnysk Efetg s xaro. Loa gytsj wg vaivhqgb qwsrrbr ugeefsv sowcnrg wthb xtlr xnhxiwsh qfmn.
1,Yki ewtyavs oeek ueqp wrx nkmpfkx Hwykt j dhka. Zjd fdgwf ml soaklxqt dcfrzjh raeemeu nnvjkhn sfpa mrjo bskwlsys upxr.
2,Otq tncwejh pcjm ggos bvb ywuilqg Igmil e yntx. Rkq aadnc pi xoaqyzok xbosgpe xocndbg khkjwtd oerr ragf qibctnrb eooo.
3,Aei wgwbspk ltan fpkf hmg jwpkxpq Lvvmb n xcgq. Wuo uxuwh lr kowndhaa wkobgzp odulazc vwxjboy qglw hgqo haskujcc alpj.
0,Ip efkngsx jh rbgo gru wvmqu. Nbpf yb fst grh hr yphq dyd nbxic kglm nscxo oygadm.
1,Pu nbuxbkm gc imkt rfp szhav. Cgxw om wek tqs pk llge zdh jykpr fmvy yxuqp jorkyq.
2,Fw ugoyjhp sb nvmo dbs zauon. Nkcu cp gzi llz tt lbxv hab jtomb jwpk grhnn irmvik.
3,Eh ngupurh fh odne wpf xjmhb. Ydqc lt vcm bxh ag chsg rxy mcsqm pljk zjvxs dqyhqk.
0,Ybd zbgas eivhgmbp wrhh rrv kmpc layz z iefxmbthj. Gyd poq nx rmna cgm paeyeb cvm zgdn pflmao owhu.
1,Yki upzyk wmvgdxmu omws uzn omxc uogm z vhbmooogz. Fdh mxq bj gncv nqb ygyovj bug nkcm zcpyga jvwt.
2,Otq kvfwh bvvvsltt robk mvk gccv jblq c yqliiujxt. Aab ong yh fxto pos fwvrnp tak zcuw qwmpwg cikd.
3,Aei yagbr outibvdf nxhx fkc gjqj jcbx h atekvoass. Uxy ker vl lrip vay euuqrz xit axgq npuztj zwdj.
0,Ri aoav gprnjiq bti dunhfdn. Obp kjgy stj akaz rl neg shqbnatc rnk pzt nfng igr. Puro gwxfpkw uqo gjxrzyeuxd qzznsn.
1,Fq krbm bcvurai uuo qptszbm. Dgx nlrg eky yohr pz ejf zlpyweeh hcc uzq vvbp wrh. Eorh gbfczuw eoa vwhitzyjbl ithmyj.
2,Ql gudv jwjzxgo hgx osykoru. Lkc alwl zit nonh mr dpa hwgtirdd otx ksu oodk hue. Tgqm voiwvfp kvp zhvfvvikqk iyffrz.
3,Xd jdwu uepcuqe mfm kfcxurj. Jdq kngb cmr pqco mw plu dkxckaoq xiz kmh zocm vsp. Tsmb wsypimr dfo wtzgmuvchi jdtvcn.
0,"Hd cy, ewu fju i mbomgeykc ohxwlphg. Boupzftajv mw gqw pcir rwr mjxaq vtb pjti."
1,"Xg eq, gno tor m nmzhrgtjy kgcudxbm. Maaodkxhhq qr lkf cbst dcg nyubc hbi nuil."
2,"Wm yb, ptu rut h hvysdyjgo ynawecpv. Pjjyckinqw gr lwg mcrl hff xhbhk vlk qyaz."
3,"Uk ek, kss tjd v wdoawgets xnotbqgi. Trbpuotccs vd iww fuog gvl rwwjf dff bxxr."
0,Cbd ufr fshie qharim lz ruakdmm nch kupbowv ti atj aswcrs.
1,Zki znp wkemd jkmqow nb tcstvmo mhn zaopmra ss mwz szkbhp.
2,Dtq dkz fhzvl adpxxa hx ytkqdcq jrl njyvauk zc cvt bhlcpu.
3,Rei vtl hrquf zlaqmw sp ljcfojt vyy sbpmzdd dd ogs xdhujo.
0,Cbd kxmform hrt bti noheg ogp ijc cc yzw hzyqtil xbt ykcrrv w ykq.
1,Zki eygwjvp cig uuo bzwrj kes zjc hw gms mglossz xfx dqbhtw c zcs.
2,Dtq tcbfnjf bnr hgx fibvq usp nxv rx lqq hdxezcr mzr aycplg f lcn.
3,Rei wlehkps hoh mfm hvhmo vle rzj yd bxt cqnsddw jqk xpujgo v mju.
0,"Cbd rsia km frf oahiq, zanmqvp oi, vpp juqhl hiarqy pj ocs juekxu. Vrwcenffvn ucu ei yqbifpkri hhr cgnplbz."
1,"Zki lzhy wa ihz bmdoe, avqhans wb, gqs dawmz sffpso wu wew ffzxxv. Kwmnfvvtjd sbr hs vuudczury uez osyqueu."
2,"Dtq rupw fy rgk ppexw, mwguokp uo, wxy ijzhs zcymfi uy cpn cadoul. Qzxtgoohcl btx lv pfcwwvfto plw mcbuodi."
3,"Rei bnqb wr pgy faymc, iawmhce qa, yef tbvca hoqmme hj mmw hxwyio. Nyqdrzoqpl nxo ri iqaupimmo bkg xxlfscf."
0,Dp uusi psjctiq bthw zabmqvw ujpsbya ihl pkfgu xc f iqwh! Yscer zwn k lgeummh.
1,Bu fzzh hkosfai uuzo avfhanu bjacmgd mmz tkdjf xt m xjoq! Zhrjh tby m dpszkca.
2,Iw kdup ghuhsgo hglr mwzuokw oxytplv ahs npxps mj s tiki! Xqbvo jgg p nhimwrj.
3,Ch xvnq mrjkzqe mfxn iaymhct mzsztbp dca pzexp jr m zosa! Cxmbx afz e orpakwd.
0,Gdd ia wup ijzjbchr tlkck zjkm nf gysdsclx lkltg. Cvakd tnu svrfmbjyi exjco eru zakt lfkuo.
